#Ninit=400, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: I0 Fs logq logL phi0 r0 log(tE) tpass 
-400 -20753448.72938 -20753431.10447 1 -1: 22.68823929313 0.854647075641 0.5775749264285 -0.4478780501209 2.715524632135 0.1713515461888 0.2489340065381 30.60886295891 1
-390 -39101819.96371 -39101802.13056 1 -1: 10.9896600674 0.0006036009872332 1.262549319305 -0.1577619027942 1.898886924011 4.252712329617 1.433396207472 29.99608880727 1
-380 -9228981.155765 -9228962.904419 1 -1: 14.47984260953 0.969676911016 -3.967592696659 0.3099980136747 3.567949867616 2.015734793851 0.9888333491374 -458.6906548665 1
-370 -47875289.89246 -47875271.28091 1 -1: 25.25239613863 0.4863251674687 3.308632872067 0.5682370539324 4.646847904644 3.517813642742 2.290468734763 -30.2292492206 1
-360 -2634661.684723 -2634643.761394 1 -1: 19.49666573352 0.6680865077069 -3.056641454808 -1.217413331815 5.342335375975 5.500461985124 2.000458358042 -24.87628534147 1
-350 -3442066.329405 -3442048.835722 1 -1: 15.79934318424 0.2114388846094 -3.151709568687 0.8748507694244 0.4925077333925 0.7071256509516 1.824506107407 21.77314290161 1
-340 -16350554.48002 -16350535.43495 1 -1: 13.38933646451 0.967305288068 -3.007426827215 -1.56513550047 5.750221134603 3.654929074226 1.752267411998 -277.0119192275 1
-330 -30906814.46596 -30906796.2634 1 -1: 11.74189124847 0.9341126262443 -2.246667965315 0.711320853162 1.777732905574 0.6645057478454 1.340115469849 253.5032824616 1
-320 -26382269.42651 -26382251.28495 1 -1: 12.20084300971 0.2933628429892 2.493966580369 0.9764047102761 5.601047790603 4.710578720318 1.415603563124 -172.0832190687 1
-310 -3444784.023057 -3444765.856682 1 -1: 19.75039694607 0.9598242862849 1.315087652765 0.2956366397307 4.389895608681 5.851719010854 -0.3833147923154 256.1821346417 1
-300 -1147284.059375 -1147262.786126 1 -1: 16.89281326743 0.8705700474093 3.547658116557 2.224864724987 0.9498814783306 0.814772075275 2.619184642141 -424.5027656969 1
-290 -13965846.3571 -13965827.1792 1 -1: 21.79708248008 0.4313839572715 0.6133059104905 1.692137744466 2.306945314286 4.361188509269 1.207441268752 347.1251281695 1
-280 -11684375.61508 -11684356.46164 1 -1: 21.45086581518 0.3421294974396 -2.821893767454 0.7404430872857 6.27301894451 4.936576603213 0.486649251605 554.1399154712 1
-270 -8913813.170797 -8913793.367351 1 -1: 14.9656428505 0.6418472266523 1.841688464396 -0.5537446631286 2.295400589471 0.6310364466626 3.438059049073 251.3830634947 1
-260 -10644509.39108 -10644492.0583 1 -1: 14.23414487679 0.4458558702609 -1.586217225529 0.6722476566077 3.752379275464 3.971584273735 0.9166103898396 71.42334076808 1
-250 -76071580.03452 -76071560.88444 1 -1: 27.20182977894 0.4079040476354 3.776543741114 -0.512647955782 4.186793922624 0.3131106819492 1.399261884737 300.5579733242 1
-240 -904861.7937935 -904843.424282 1 -1: 18.75291246636 0.840365076554 1.861679603346 -0.118860256302 5.75803105882 1.737473981688 1.704600652611 503.4498697747 1
-230 -15272364.44168 -15272346.23134 1 -1: 22.06460902848 0.1135860596551 3.795508314855 0.1603751796722 0.3997998936818 0.5742858464364 2.686587135972 -31.08242398582 1
-220 -27691940.43486 -27691921.99118 1 -1: 23.45283799579 0.3371065460378 3.533957961015 0.3024105632349 0.2805789942128 3.433028913802 2.08966792989 327.8457790581 1
-210 -3717546.408176 -3717529.009882 1 -1: 19.83295918365 0.3787329097977 0.1451300187036 -0.008268057653501 1.137849965893 0.444546530256 0.2934271478456 -225.2791555188 1
-200 -933793.4294371 -933776.008183 1 -1: 16.74603120595 0.2672286614543 1.437643314712 0.2359967161373 4.059927093517 5.918225822272 0.3383148012249 248.1561439848 1
-190 -2428745.260924 -2428727.496175 1 -1: 16.09117260525 0.147893019137 3.545605723746 -1.253589041452 4.564634269739 5.533853006316 0.6470060803656 -86.47458481971 1
-180 -50187824.12207 -50187802.94554 1 -1: 25.51915370854 0.8723553082673 0.07448980677873 -2.340121277206 2.039793604677 0.3492760921363 1.740469460324 -249.3697149169 1
-170 -3869009.422659 -3868992.363744 1 -1: 15.64452402604 0.9703598282067 3.659243124537 0.28437073292 1.375810024444 0.1638485707808 1.074059646552 149.9989715975 1
-160 -8991283.877086 -8991265.641173 1 -1: 20.9949174137 0.0716214281274 2.596888584085 1.248597575877 2.223330805121 3.96283729258 1.267241466269 -294.2531834036 1
-150 -419252.0037493 -419233.1096595 1 -1: 17.11063874912 0.5528696308611 2.220404011197 -1.393404950059 3.19302804792 5.758644850692 2.595479189823 172.4984035021 1
-140 -12466871.4357 -12466853.80189 1 -1: 13.942632255 0.8294852891704 -0.7446968210861 -0.06601532443407 4.589313842565 5.726094391895 0.09977703640904 -139.0698765174 1
-130 -31676147.37665 -31676129.31414 1 -1: 11.67808859084 0.9234291011235 -3.944813984446 -0.9652940463227 2.560663926388 0.5233764352743 0.9576348363025 37.14295490902 1
-120 -6800224.446475 -6800205.257247 1 -1: 20.57029341882 0.2664892902831 3.913849764504 0.2399544391101 0.3126805166043 0.8573255350348 0.4389719381846 -610.1058474081 1
-110 -242102.6767588 -242083.8797795 1 -1: 17.29720477999 0.479398112162 -3.70667290967 -0.5579009161185 0.973969223259 3.20299113798 1.564895197879 561.7297056136 1
