#Ninit=900, Nburn=-99
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
-99 -10883549.21511 -10883531.24947 1 -1: 20.63874710008 8.240171455543 0.9428269175114 -2.607919403352 -0.1008117466646 0.766208124101 0.6173789683962 1.730353522326 295.4920456745 1
-79 -12605329.45706 -12605310.9409 1 -1: 20.85957616504 26.40383878599 0.8927775243064 -0.3994335820898 1.554260302232 5.474187319338 0.8673591030529 0.1497767844051 -151.7041267784 1
-59 -432928.7024895 -432912.1860736 1 -1: 21.30918546015 16.69198245688 0.9857157903025 -0.6058701695874 0.5166183263612 4.404320854305 0.2179303447483 2.536589023024 -109.3208942115 1
-39 -282218.7593206 -282202.0821295 1 -1: 20.80141414067 19.07772482384 0.9885943253757 -3.245986565016 0.2269138056832 1.224429268725 0.2472310761223 0.3716798965586 427.5040920985 1
-19 -463898.1455985 -463880.4814659 1 -1: 20.73248712666 19.56221177079 0.3704618354095 1.641374838538 -0.4334006633888 4.030593935856 0.6628684125608 2.333224304461 514.4658331407 1
#Ninit=900, Nburn=1
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1 -2949011.446604 -2948994.4407 0.6666666666667 1: 20.72615865572 13.13806259752 0.1287032372282 0.510710555324 1.189934369308 3.833266175491 0.07142255784067 1.843911162097 -183.8184938342 1
21 -15683.21859456 -15665.80850149 0.2380952380952 1: 20.95155126883 17.80975889874 0.3930769739695 -3.635454110595 1.174298702457 2.560323767751 0.7576645748971 -0.6465086264541 97.68603208623 1
41 -14905.84343678 -14888.43845011 0.1538461538462 0: 20.91813941394 17.80146903053 0.3670575622364 -3.538628567745 1.142978858826 2.653106535054 0.7588170304571 -0.6650111101164 101.1827782959 1
61 -14500.17891933 -14482.72606013 0.1206896551724 0: 20.91623491418 17.75164923844 0.3737955410149 -3.669109416817 1.163277095361 2.576107615228 0.7354793028396 -0.6545096432698 131.7287011555 1
81 -12559.70629571 -12543.14053967 0.1038961038961 1: 20.76569598304 17.7648730734 0.1117654610084 1.230999951753 1.11484594508 3.130200633993 0.02794740236137 1.827072561094 -238.6444913756 1
#Ninit=900, Nburn=101
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
101 -12077.71751477 -12061.17638411 0.1041666666667 1: 20.7453069454 17.76256349357 0.09829629927552 1.190872023792 1.049604081847 3.259068221292 0.03240840263425 1.800770981301 -261.0108840859 1
121 -12077.71751477 -12061.17638411 0.08928571428571 1: 20.7453069454 17.76256349357 0.09829629927552 1.190872023792 1.049604081847 3.259068221292 0.03240840263425 1.800770981301 -261.0108840859 1
141 -12077.71751477 -12061.17638411 0.078125 1: 20.7453069454 17.76256349357 0.09829629927552 1.190872023792 1.049604081847 3.259068221292 0.03240840263425 1.800770981301 -261.0108840859 1
161 -12077.71751477 -12061.17638411 0.07482993197279 0: 20.7453069454 17.76256349357 0.09829629927552 1.190872023792 1.049604081847 3.259068221292 0.03240840263425 1.800770981301 -261.0108840859 1
181 -11758.4660647 -11741.8815282 0.07185628742515 0: 20.7132402716 17.72693605497 0.0697452058902 1.017994889977 1.083157650292 3.303118844094 0.04272101729635 1.788506945617 -265.9911488803 1
#Ninit=900, Nburn=201
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
201 -10339.95388162 -10319.78676255 0.0752688172043 0: 20.62551603869 17.72310167375 0.6130989273007 3.942704183628 -0.6397505695987 3.783119328622 0.04216920696935 -1.734738596121 -464.650869078 1
221 -10339.95388162 -10319.78676255 0.07106598984772 0: 20.62551603869 17.72310167375 0.6130989273007 3.942704183628 -0.6397505695987 3.783119328622 0.04216920696935 -1.734738596121 -464.650869078 1
241 -10227.2634085 -10207.15160445 0.07373271889401 0: 20.62681533071 17.75637629408 0.6139850220029 3.961515558482 -0.6934099484494 3.86260440137 0.03069260029259 -1.635607955009 -491.2913761617 1
261 -9642.810851267 -9622.966165652 0.08016877637131 0: 20.5699320418 17.78115923795 0.5933704154918 3.947126885782 -0.6791246679628 3.986516005026 0.04629424358972 -1.574604475463 -469.1181807301 1
281 -9178.215879893 -9158.362631362 0.08203125 0: 20.52604255424 17.78197227531 0.5752928644328 3.802071592862 -0.696829969 3.85427797408 0.04428511857309 -1.590843110277 -461.3325126302 1
#Ninit=900, Nburn=301
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
301 -9178.215879893 -9158.362631362 0.07636363636364 0: 20.52604255424 17.78197227531 0.5752928644328 3.802071592862 -0.696829969 3.85427797408 0.04428511857309 -1.590843110277 -461.3325126302 1
321 -9048.192650422 -9028.447727899 0.07823129251701 1: 20.51940436675 17.76287481606 0.5658607018587 3.985486917332 -0.6998538430653 3.872865505432 0.01792426746901 -1.510146108779 -474.6491703786 1
341 -9048.192650422 -9028.447727899 0.07371794871795 1: 20.51940436675 17.76287481606 0.5658607018587 3.985486917332 -0.6998538430653 3.872865505432 0.01792426746901 -1.510146108779 -474.6491703786 1
361 -8958.550045056 -8938.773192247 0.07272727272727 0: 20.51044728811 17.76299125513 0.5656254404944 3.823133265367 -0.6772267213591 3.789672673252 0.02881058456306 -1.573921697555 -456.4430075504 1
381 -8958.550045056 -8938.773192247 0.06896551724138 0: 20.51044728811 17.76299125513 0.5656254404944 3.823133265367 -0.6772267213591 3.789672673252 0.02881058456306 -1.573921697555 -456.4430075504 1
#Ninit=900, Nburn=401
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
401 -8915.665644505 -8895.525845452 0.06811989100817 0: 20.50625460638 17.76161009144 0.5836435324752 3.919447390962 -0.7363541341597 3.808014462009 0.02915221271479 -1.697664532765 -463.5704070251 1
421 -8915.665644505 -8895.525845452 0.06476683937824 0: 20.50625460638 17.76161009144 0.5836435324752 3.919447390962 -0.7363541341597 3.808014462009 0.02915221271479 -1.697664532765 -463.5704070251 1
441 -8915.665644505 -8895.525845452 0.06188118811881 0: 20.50625460638 17.76161009144 0.5836435324752 3.919447390962 -0.7363541341597 3.808014462009 0.02915221271479 -1.697664532765 -463.5704070251 1
461 -8887.545713809 -8867.428488095 0.06398104265403 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
481 -8887.545713809 -8867.428488095 0.06108597285068 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
#Ninit=900, Nburn=501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
501 -8887.545713809 -8867.428488095 0.06060606060606 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
521 -8887.545713809 -8867.428488095 0.05833333333333 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
541 -8887.545713809 -8867.428488095 0.05622489959839 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
561 -8887.545713809 -8867.428488095 0.05436893203883 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
581 -8887.545713809 -8867.428488095 0.05440900562852 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
#Ninit=900, Nburn=601
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
601 -8887.545713809 -8867.428488095 0.05263157894737 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
621 -8887.545713809 -8867.428488095 0.05263157894737 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
641 -8887.545713809 -8867.428488095 0.05102040816327 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
661 -8887.545713809 -8867.428488095 0.0494233937397 0: 20.50211928942 17.7687829769 0.5996966293868 3.705288793311 -0.7641642264531 3.879669290852 0.03405982906994 -1.698236986716 -454.8057768528 1
681 -8882.270860175 -8862.139908392 0.05271565495208 0: 20.50151431172 17.76898976253 0.6008808868502 3.695481858971 -0.7664150898717 3.879907423342 0.03462457372598 -1.704820167443 -454.1112580794 1
#Ninit=900, Nburn=701
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
701 -8874.560435379 -8854.419194402 0.05434782608696 0: 20.50082173354 17.76827708609 0.6011731602317 3.699590011904 -0.7677984356522 3.87828820042 0.03409492202094 -1.70855891723 -454.1895843832 1
721 -8874.560435379 -8854.419194402 0.05287009063444 0: 20.50082173354 17.76827708609 0.6011731602317 3.699590011904 -0.7677984356522 3.87828820042 0.03409492202094 -1.70855891723 -454.1895843832 1
741 -8873.6405223 -8853.498799243 0.05457227138643 0: 20.50080055932 17.76828432359 0.601214609243 3.699246769202 -0.7678772158719 3.878296535057 0.0341146880839 -1.708789328556 -454.1652762261 1
761 -8873.6405223 -8853.498799243 0.05308464849354 0: 20.50080055932 17.76828432359 0.601214609243 3.699246769202 -0.7678772158719 3.878296535057 0.0341146880839 -1.708789328556 -454.1652762261 1
781 -8873.6405223 -8853.498799243 0.05160390516039 0: 20.50080055932 17.76828432359 0.601214609243 3.699246769202 -0.7678772158719 3.878296535057 0.0341146880839 -1.708789328556 -454.1652762261 1
#Ninit=900, Nburn=801
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
801 -8865.59588753 -8849.313657424 0.05313351498638 0: 20.50106145109 17.76270904416 0.06227863803153 0.2589861646446 1.131826678001 3.534845067502 0.143313225052 1.257236950672 -204.5096597939 1
821 -8866.904291538 -8850.620250241 0.05452127659574 0: 20.50120692828 17.76245773986 0.06171532892424 0.266493729057 1.132802788539 3.53233685678 0.1431407666673 1.257265050956 -204.8172726354 1
841 -8867.148305331 -8850.864179485 0.05714285714286 0: 20.50123018696 17.76248254022 0.06170087209225 0.2664109372718 1.132852817325 3.532400120913 0.1431515269456 1.25742871651 -204.8193401252 1
861 -8865.185949685 -8848.899020279 0.05703422053232 1: 20.5000811318 17.76792553153 0.0611482306696 0.2707870443041 1.134774668122 3.537290355379 0.1418685848758 1.259723168976 -204.9709460365 1
881 -8865.185949685 -8848.899020279 0.05562422744129 1: 20.5000811318 17.76792553153 0.0611482306696 0.2707870443041 1.134774668122 3.537290355379 0.1418685848758 1.259723168976 -204.9709460365 1
#Ninit=900, Nburn=901
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
901 -8865.185949685 -8848.899020279 0.05441354292624 1: 20.5000811318 17.76792553153 0.0611482306696 0.2707870443041 1.134774668122 3.537290355379 0.1418685848758 1.259723168976 -204.9709460365 1
921 -8865.185949685 -8848.899020279 0.05331753554502 1: 20.5000811318 17.76792553153 0.0611482306696 0.2707870443041 1.134774668122 3.537290355379 0.1418685848758 1.259723168976 -204.9709460365 1
941 -8865.185949685 -8848.899020279 0.05238649592549 1: 20.5000811318 17.76792553153 0.0611482306696 0.2707870443041 1.134774668122 3.537290355379 0.1418685848758 1.259723168976 -204.9709460365 1
961 -8863.452495166 -8847.087526792 0.05353075170843 0: 20.50006185759 17.76790504617 0.04222568561166 0.1510508209746 1.201403398938 3.52526956596 0.1456343118298 1.363627818194 -196.2599832915 1
981 -8862.090967671 -8845.633628575 0.05351170568562 0: 20.50003667762 17.76789248845 0.02332336236159 0.03105473060315 1.267996214878 3.513334349671 0.1494056982175 1.467525755608 -187.5381817348 1
#Ninit=900, Nburn=1001
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: Mn I0 Fs logq logL phi0 s(r0) log(tE) tpass 
1001 -8862.090967671 -8845.633628575 0.05251641137856 0: 20.50003667762 17.76789248845 0.02332336236159 0.03105473060315 1.267996214878 3.513334349671 0.1494056982175 1.467525755608 -187.5381817348 1
1021 -8863.740708386 -8847.381380967 0.05268817204301 0: 20.50010956904 17.76792365554 0.04349642670747 0.1596529227979 1.196870599431 3.526156072613 0.1453685927973 1.356724059627 -196.892547564 1
1041 -8864.041394876 -8847.675957823 0.05274261603376 0: 20.50007370197 17.76810507609 0.04213299205902 0.1516753226065 1.201636533222 3.525403197489 0.1455818293581 1.364084167799 -196.2985458319 1
