#mock data
#17.923, 0.490898, 21.6209, -0.139238, -0.191544, 0.0232287, 4.04257, 1.62313, 3.15158
#t t_vs_pk data_mag model_mag data_err model_err
-599.9922154711 -626.1511563418 17.9366907502 17.92298166425 0.03602110121509 0.05126619794577
-599.4247462404 -625.5836871111 17.93485763542 17.9229815959 0.03602109894763 0.05122242722657
-598.9220228746 -625.0809637453 17.94135365174 17.92298153509 0.03602109693006 0.05137802926481
-598.1684389864 -624.3273798571 17.9499756523 17.92298144346 0.0360210938901 0.05158671160169
-598.1567012643 -624.3156421351 17.88708234975 17.92298144203 0.0360210938426 0.05011996422449
-598.0889929318 -624.2479338025 17.91715466849 17.92298143377 0.03602109356852 0.05080537546505
-598.0821964175 -624.2411372883 17.87036059939 17.92298143294 0.036021093541 0.04975109621289
-598.0149343535 -624.1738752242 17.93605275831 17.92298142473 0.03602109326856 0.05125094655496
-598.0024191966 -624.1613600674 17.92102840701 17.9229814232 0.03602109321785 0.0508957636693
-597.9881587806 -624.1470996514 17.91831167861 17.92298142146 0.03602109316006 0.05083232173209
-597.9237349962 -624.0826758669 18.0027428049 17.92298141359 0.03602109289892 0.05291875107956
-597.5791163205 -623.7380571913 17.96969637632 17.92298137141 0.03602109149965 0.05207338406522
-597.5740875474 -623.7330284181 17.91183229191 17.92298137079 0.0360210914792 0.05068197131648
-597.4904156097 -623.6493564804 17.92109571308 17.92298136053 0.03602109113885 0.05089733697784
-597.3929970872 -623.5519379579 17.94222549324 17.92298134858 0.03602109074229 0.05139901468561
-597.3673526012 -623.5262934719 17.98175744117 17.92298134543 0.03602109063785 0.05237754069636
-597.3315060171 -623.4904468878 17.85795508257 17.92298134103 0.03602109049182 0.04948297716611
-597.2839354867 -623.4428763574 17.89924037197 17.92298133519 0.03602109029796 0.05039362125889
-597.2614058613 -623.420346732 17.92801084836 17.92298133242 0.03602109020612 0.05105991456603
-597.2050979303 -623.364038801 17.89255116537 17.9229813255 0.03602108997652 0.05024248275001
-597.1934161583 -623.352357029 17.93256354931 17.92298132406 0.03602108992887 0.05116780055089
-597.1899114978 -623.3488523685 17.88666985687 17.92298132363 0.03602108991458 0.05011075794814
-597.1811926391 -623.3401335098 17.92156119316 17.92298132256 0.03602108987901 0.05090823107182
-597.1106354964 -623.2695763671 17.88720322716 17.92298131388 0.0360210895911 0.05012265916491
-597.0611106968 -623.2200515675 17.9773164078 17.92298130779 0.03602108938891 0.0522649650915
-596.7121867987 -622.8711276694 17.89821995075 17.92298126478 0.03602108796206 0.05037047272355
-596.3595118635 -622.5184527342 17.94415812034 17.92298122118 0.0360210865157 0.05144562980419
-594.4496727177 -620.6086135884 17.89439824403 17.92298098289 0.03602107860988 0.05028406747518
-594.358277156 -620.5172180267 17.89153995035 17.92298097139 0.03602107822842 0.05021974892625
-594.040207377 -620.1991482478 17.97224041334 17.92298093131 0.03602107689862 0.05213711533926
-593.7755350898 -619.9344759606 17.93871236993 17.92298089788 0.03602107578941 0.05131457829957
-593.7108384684 -619.8697793391 17.91319237992 17.92298088969 0.0360210755179 0.05071340798429
-593.6758011004 -619.8347419711 17.9558150575 17.92298088526 0.0360210753708 0.05172944111615
-593.6713621166 -619.8303029873 17.9036924556 17.9229808847 0.03602107535216 0.05049498534985
-593.5559011531 -619.7148420238 17.96596085713 17.92298087008 0.0360210748671 0.05198017766247
-593.5292247432 -619.6881656139 17.89428916485 17.9229808667 0.03602107475496 0.05028160547105
-593.5098293795 -619.6687702502 17.89639085036 17.92298086424 0.03602107467342 0.05032905476866
-591.9829751445 -618.1419160152 17.90851908345 17.9229806695 0.03602106821273 0.05060559437257
-591.9644445396 -618.1233854103 17.92880693444 17.92298066712 0.03602106813381 0.05107871517808
-591.9598969157 -618.1188377864 17.89181471102 17.92298066654 0.03602106811445 0.05022591329783
-591.3502459203 -617.5091867911 17.89305049131 17.92298058808 0.03602106551138 0.05025369856883
-588.395346312 -614.5542871827 17.84914921787 17.92298020211 0.03602105270619 0.04929545418063
